label	x_valid
0	回复@谢谢静静:[哈哈]没那么大罪过儿！ //@谢谢静静:回复@Iam果子的:估计这样说我会被就地枪决[泪]
1	韦么宝[哈哈] //@我是乔莉:韦小宝的妹妹吗[哈哈]//@乒乓阎桂丽:那都是您领导下的。 //@常?永:俺也是秘书长[可爱]可俺是个男?丝[害羞]//@乒乓阎桂丽: 主席都是大老爷们儿，秘书长全是美女。[偷笑][哈哈] //@常?永:[威武]//@杜猛: @我是乔莉 @常?永 @王老歪 @记者何红 @张小玲长江论坛负责人 @北京大
1	回复@O观沧海O:旅行与营养！ //@O观沧海O:[哈哈][哈哈]营养与旅行相结合！叔你蛮有想法嘛！好！非常好！懂生活！有前途！[偷笑][偷笑][酷]
1	回复@巴伐利亚神猪:气我[嘻嘻] //@巴伐利亚神猪:总裁你好。
0	买护乎品滴时候，被营业员说得天花乱坠，买回去又不好用又太大灌，[泪]@安拉安奇 @小柔大肉
1	回复 @契尔年科-:因为搭档@盛博 的一句话，让我得到了更多朋友的祝福，每句生日快乐都让我感动不已。谢谢让我快乐的工作，让我骄傲的朋友，让我幸福的家庭，谢谢你们让我拥有的一切 //@契尔年科-:生日快乐！熊大美女！ //@熊丽电台: 我很荣幸被@盛博 挤兑，这样能让我变得聪明。[太开心]
0	月底不见不散。@百草得茶 @李勇平-lee  //@英杰拉姆:就差你啊！[右哼哼] //@叶大勇微博:天津聚会挪到上海，恨不能马上飞过去。@李勇平-lee [抓狂][抓狂][抓狂]//@叶大勇微博:多谢@英杰拉姆 @丫头-莎小莎 的热情接待
0	[晕] 自助餐！//@Kandyyi:hoho，最爱日料[耶] // @米非yoyo :大家一起呗 吃他个12天 大家集体转运 //  @yumo幽默  :什么时候？？ //  @BJJ皎皎  : 去吃云南菜咯~~  @您说我容易么   //  @米非yoyo  : 尼玛 处女座要不要那么寒酸啊。。。
1	太可爱啦！！！！[飞个吻]好喜欢哇！！[好爱哦]//@夜千night: 宝宝小龙大战小怪兽[哈哈] @兔拉拉810 //@当时我就泪奔了:好可爱好有爱的爸爸[抱抱]
0	北四环西向东方向严重拥堵，变大停车场[泪][泪]
1	有一种秀叫亲切。[围观][鼓掌]
1	因病去不？ //@染香:太严谨就上不了头条了！//@AC-380V:严谨的措辞是: 暂未因病去//@染香: //@姬红:因病不去？ 把多年行医的俺都逗乐了。[嘻嘻]
1	[嘻嘻] //@顾思宇_Eric:[汗]这些话都是木有长途旅行过的人说的
1	已喷…！ //@环球时尚旅行:[哈哈] 坑爹啊！
0	我要不要也去办签证，港澳通行证办了快1年了，再不去玩，又过期了[晕]
1	跟@小驴佳佳 的妈妈红杏老师畅聊了仨钟头，关于跟妈妈去旅行，关于和孩子一起成长，说不完的路上风景，道不尽的生命故事……所有在路上野不够的在家里照顾娃的，都应该听听，听听[思考]有幸获赠佳佳同学“途涂画话”画册一本，真喜欢这天成的梦幻色彩[爱你]听说要出纪念版T恤，墙裂期待[花心]
1	[嘻嘻]//@芈氏春秋:围观~~揍他揍她~~//@作家陈岚:右边，知道什么是风味么？好像理科生肯定都是些毫无情趣的糙人，绝对不适合恋爱，但总有好这一口的MM把你们收回家去的。[嘻嘻] /@烧伤超人阿宝: 右边傻到什么程度才会相信这种小手工作坊生产的肥皂比现代化大企业好。 //@作家陈岚:来10块。
0	我小学住校，不写作业也没得干...可悲惨了~~//@Sophie诺诺: [泪]没赶上好时代！@?? @Celine叶
1	暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480[围观]//@邱迁swing: @暹罗象泰餐 [鼓掌][鼓掌][鼓掌][鼓掌]
1	好清爽的抹茶冰激凌！ 这美丽的嘴巴是亲的吗[亲亲] 爱你的咖啡豆21
1	[哈哈]//@李鲆:最右。。//@江筱湖:丧心病狂 //@一口一勺脑浆:公斤[太开心]//@一口一勺脑浆:饭前少称了十斤 [可爱]//@江筱湖:如果能拉肚子就好了 //@黑老三:拉肚子很难受的。么么哒。//@江筱湖:我发誓对这个世界温柔 //@庄无邪:马桶上吃饭好辛苦
0	写着，写着，突然好想来一碗炒粉干。。。[泪]
0	[怒]//@旅行者_小姿: 卖国贼，匪类 //@秀?郎:流氓 //@汀塔-不萌:爱国流氓 //@阿毛_怪蜀黍也有少女心: 可怜的老板，抚摸//@闪辰晖:还有往盘里扔烟头的，说菜里有烟头，拒不付帐，这就是高举国旗进来的「英雄」所做的事儿！[怒]
0	太不安全了[抓狂] //@郭小懒:转给住附近或者晚上会在附近的盆友// @averill : 三里屯少去，单身姑娘少去，团结湖地铁站东北东南口少去，三里屯南街太往南少去。
0	执法犯法 //@樊德安:毙了！[怒]//@永远的海虹: //@但斌: //@刘忠世:这个不过是典型。可恶的是，他们是集体性张狂，“打的就是你”、“打你是轻的”???就是证明。
1	啦啦啦又是狮子座[鼓掌]//@全球时尚: 2013年幸福到爆星座排名
1	多?芷珊姐姐！?童?目主持??！//@黎芷珊:[爱你]thx Cat.
0	今天逛街的部分战利品，直接逛到身上只剩几个钢蹦儿，[泪][泪]@lily786555 你懂得！哈哈！白色体恤是给壮的喔！[哈哈]@壮壮妈09
1	我的兄弟就要结婚了，再也不能胡来了。如果你还放不下另一个她，放心，还有我们呐。[嘻嘻]
1	菊花你个头啊[哈哈]//@国家动物博物馆员工:央视新闻也是瞎报道，什么十年潜心研究，2005年，我们研究组就已经在美国《科学》杂志上披露蝙蝠是类SARS冠状病毒的携带者，而且那是中华菊头蝠，不是“菊花蝠”，菊花你个头啊！//@圣路加的夜来香: @国家动物博物馆员工 你的专业研究的动物，要小心！
1	[嘻嘻]吃货必去
1	回复@小熊熊920:会有机会滴，嘻嘻 //@小熊熊920:活动真多，你好忙啊，这次来都木有见到真人[熊猫][嘻嘻] //@没有蛀牙的LEO:回复@TFNYL:[呵呵] //@TFNYL:要不要这么多活动[哼]
1	太有型了[爱你]
1	//@Amanda迪: 勿忘我勿忘布丁。。。那些年我们一起住过的布丁[爱你]
0	小时候老听父亲说茶峒，今天终于明白了茶峒在他心中有多么重要的地位！[泪]//@朱金泰:前几天才知道令尊是孙健忠老先生，渐愧得紧，真是有眼不识泰山啊，难怪你的文字颇有神?！以后要请孙老前辈多多指教！ //@湖南文艺出版社孙佳:我父亲60多年前在茶峒师范初师部就读。开学时要从吉首步行至此。
0	矮油[衰][懒得理你]，突然发现真的我们都是二货哈哈。
1	摔你 抽你 撇翻你 也不忘记kiss一下//@中国地震台网速报:[哈哈]
1	白富美，很高兴和你做朋友～[哈哈][爱你]
0	大象跟大家玩儿的超开心 还趁我不注意用鼻子摸我的脸[哼] //@天生异狐nana:大鼻涕弄了我一身一包[泪][泪] //@一熊微博: 我没骑 ，说我有洁癖，那鼻子头上大鼻涕[嘻嘻]//@晓凡-Susan:@天生异狐nana @江南忆龄 @o郭小沐o @穆杉伯男 @一熊微博 @津旅局的MONICA @穆杉伯男 @幽灵0792 @太阳sun99
0	[怒]第一个淘宝纠纷介入。这个脑残的客人我都说了没有原来的原料进了，禽流感要恢复还有一段时间，现在供货商囤货坐地起价换了原料了，他说可以，现在以不合胃口要求退货。我不同意就说我卖假货，靠，我绝不向这种变态低头。介入就介入我反正不参加淘宝活动。每个人都说不合口味退货我还要不要开店了。
0	几百年没有买过猕猴桃，就昨天买了几个，犯得着这几天的曝光率这么高吗[怒]@在此等候126
1	又到了二十四节气中我最喜欢的一个--惊蛰。我喜欢万物复苏一切变得欣欣向荣[可爱]
0	[泪] //@未名湖的叶子:好想念爷爷了~~
1	啊哈，俺到底做啥了？[笑哈哈]//@大?儿: 在@有福社长 影响下，日渐明白！//@非著名-心理专家:你是个明白人儿啊[哈哈][good]//@大?儿: 一个明卖，一个暗勾//@非著名-心理专家:颜色不同
1	呵呵，欢迎常来坐坐！[嘻嘻]
1	昨晚死党从新西兰打电话来，大冬天的躲在结了冰的车里策了两个小时。我们真是长不大啊，还是两条光棍。[哈哈]
1	感谢美女的关注与认可，不得不说……有眼光！[嘻嘻][嘻嘻]
0	提前收拾行李，行李没几样，缺的倒不少[泪]转接插座、耳机全丢掉了[抓狂]得，没心情收拾了
1	这周的成果就是这样 刻的好累但是很喜欢[嘻嘻]#我的橡皮章#
1	谢杏芳也变漂亮了[鼓掌] //@屠无穷: 刚要睡觉，就让我看这个，这内心的小起伏啊[花心]//@_TAttyTEddy_:[给力]
1	给晚睡的人，我现在都是早睡早起的[嘻嘻]
1	收到@艺龙旅行网 送的@LonelyPlanet 伦敦 的书啦[爱你]谢谢你们，谢谢辛苦的@宠爱II [给力]哦~
1	[嘻嘻]适时的转身多重要[酷]
0	这句话和配图都好[泪]
0	被太阳晒醒了！[抓狂]
0	电脑360体检得了个0分，悲催~~~[泪]
0	照片中的这个女人今天起码拒绝了我二十次[泪]。。。。。
1	红石榴水打完9折只要$45，刚好能拿大礼包！[鼓掌] http://t.cn/8sNq9Q8 //@加加Plus美国代购：红石榴水确实很好用，滋润又不油腻，味道也很好闻[鼓掌]
1	亲子游，新加坡无疑最合适的选择之一[嘻嘻]常年如夏，基本每天都有出游的好天气。看看未来水世界的实景表演，坐坐变形金刚的红蓝过山车，再和史瑞克来张合影。亚洲最大的糖果店一定要去，5000种糖果，莫大的诱惑啊[花心]来自达人angela77妈 用布拉制作的行程【新加坡亲子游】http://t.cn/8sKE669
0	头几天一直在做一个很朴素的噩梦：寒假作业做不完了，怎么赶也赶不完！还差20篇作文60道应用题50多篇古文三行备注。。。[衰] 每次惊醒后发现这种恐惧比啥贞子啊世界末日啊真实有效多了！ 求解梦，其实我自己已经解了
1	在#大连的圣亚海洋世界#喂过一次海豚，海豚还亲我了[爱你] 抚摸海豚皮肤的感觉很怪异，说不出，但却可以感到海豚是一种“天之尤物”
1	[哈哈][赞]//@重剑wu锋: 脸皮薄吃不着
1	//@UC浏览器: 安卓UC8.4的HTML5性能再度提升，跑分已经飙至321分，可以带给大家更多更酷的HTML5体验。[嘻嘻] http://t.cn/zOlKwkn
1	还是觉得西游记最好看[爱你][爱你][爱你]
0	22号清明上河图的邮票被撕掉了[伤心] //@狗狗小肥皂: 就是很遗憾，邮票被人撕掉了
0	[威武][威武]//@邱迁:哈哈！段子来了！某人没吃过泰餐，只点了一道木瓜沙拉，嫌太酸！又点了道绿咖喱鸡，嫌太辣！又点了一道菠萝饭，嫌太甜！结果点了道冬荫功汤，结果又甜又酸又辣！吃完后问，什么菜这么上瘾！服务员说，先生！泰国菜！[偷笑][偷笑]//@珊珊来吃1025:[泪][泪][泪]
0	回复@梧桐阳国栋: 哈哈哈[太开心]//@梧桐阳国栋:余总有必要拿幸福引诱我吗?[抓狂]余总是不是老爽了![哈哈]
1	【#黄金100秒#微直播】[偷乐] [嘻嘻] 事情是这样子的！请戳大图！
1	我今天看了。[哈哈]
1	某重量级人物来车站接我[太开心] //@泡鱼儿:回复@七月娃娃:这个周末的活动真是多啊~到了没撒~~ //@七月娃娃:[花心]咋木有邀请咱们去啊？
0	这年头，相信官方就是毁灭名族[衰] //@薛蛮子://@戴政: 死个人要官方同意？ //@罗昌平:存照＞＞ //@上海网警老猫:以官方发布的消息为准！有何错？！ //@花错九世: @上海网警老猫 @系统管理员 做错了就要认，说句对不起没什么大不了的。
0	北京的二炮总医院干细胞移植治自闭症[衰]靠谱吗？
0	回复@春晓_Echo:[泪]是啊，在做油漆刷灰、切割大理石，尘土飞扬，待了一天就成白发老先生了[泪] //@春晓_Echo:这是在我们这儿吗？
0	腿好长 //@鲁健:假新闻？是我屏幕坏了还是我打开的方式不对？[书呆子] //@laser:和睦相处[吃惊] //@某个姐:两年四个！！！[衰] //@gaogaosz: //@王小石007: 霸气外露 //@假装是东坡: 凌乱了。。
1	南京宜家停车免费又车少就是好呀，搞得我都在南京买好带回上海[哈哈][哈哈]
0	不给广告费就拿韩少做增高鞋代言人，鄙视！[抓狂]
0	+1//@吃货都在这里勾搭_:说得太好了,字字揪心，年轻时谁没TMD犯贱过[伤心]值得关注
0	还有小孩要钱[衰][衰][衰]
0	[衰]发错了。@远古的刀
1	[泪][太开心]感动死了，你是第二个祝我生日快乐的，果不负你二媛的称号[鼓掌][鼓掌]
1	祝福狮子斌斌生日快乐~~~~@朱斌 我送你一首，我们的星座歌，来自曾哥的歌！[太开心] 曾轶可-狮子座-http://t.cn/h9ziG
1	转了 //@朱海琴:求推荐，求转发~[可爱]
0	[怒] //@记者小和://@温州娱乐报:[怒][怒]
0	回复@蚂蚁捉迷藏:我先把图设计好的 //@蚂蚁捉迷藏:那你快点来吧[抓狂][抓狂][抓狂]//@权金城-美食达人:我去就有了//@蚂蚁捉迷藏:[馋嘴][馋嘴][馋嘴][馋嘴][馋嘴]武汉有吗
0	看着它的眼神，请拒绝这个项目！[话筒] //@北京全攻略: 请放弃这个娱乐项目吧！[衰]
1	耶~~[耶]打进清台[鼓掌]自己训练只能自娱自乐了[偷笑]
0	这球都没进 那怪外面天雷滚滚！[怒]
0	睡昨天的觉 上今天的班 花明天的钱 [晕] 晚安
1	今天去看我大伯，81岁，老魔术表演艺术家，把刘谦童鞋的魔术都揭秘啦[嘻嘻][偷笑][偷笑]，魔术其实很简单。
0	谢谢亲的转发[亲亲] //@点评团_北京:#点评团晒单#这照片拍得太鲜艳了，肚子咕咕叫个不停啊。。。[泪][馋嘴]王府井店75折代金券：http://t.cn/zQ6Cuvn（#成为全民晒单王，获得50元抵用券#活动火热展开~！详细规则请见http://t.cn/zOSEuyi ）
1	我给你买//@草原900: 这样啊，每天棒棒糖管够的话，俺考虑下。。[思考][思考]//@范泓:别拉下我，我给各位大侠当向导，稿酬补贴伙食，如何？//@俺是芜野: 一直想找个机会去台湾自由行，希望某一天带着@风吟云漫，约上@来福旺财 和@魏新 ，沿着范老师走的路线走一趟，让@草原900 给我们扛行李[哈哈]
1	[爱你]谢谢殿堂级摄影师珧珧美代子@王家珧 一下午的跟踪拍摄[偷笑]
1	[哈哈][哈哈][给力]谢谢喜欢！
1	让静静的邮戳，把思绪一起带去远方。――这是俺们最喜欢干的事情[可爱] @星海蝴蝶 @水晶罐头
1	Fremental 的农药饮料和龙虾美食[爱你][爱你][爱你] 我在:http://t.cn/z8EmPfZ
0	三亚第一天和第三天的区别,黑成球了~紫外线忒强了点[泪]
1	为＂腕表时代＂拍摄了一期＂投资人的One Day＂。来和我一起鉴赏，收藏，热爱，珍惜[爱你][爱你] //@腕表时代:来看看美女投资家的时间观念和珍爱的时计！
0	来乌镇西栅台客栈吃美味的人排队这么长阿！[泪]中间省略几个字！排得不是我的队！[泪][泪]幸好露台坐人吃起来了[偷笑][偷笑]乌镇台湾味
1	"鸡的屁！？[哈哈] //@金陵未醉人:让老百姓说说对“GDP""的感受吧！在我眼里，老百姓享受不到实惠的“鸡的屁”就是官爷造出来的一个屁！"
0	能代购吗！ //@空中客车A350:下月必须去德国买个双立人了！国产货真让人心酸  //@乱室佳凉: 用个锅子都能得TM帕金森，咱国家真的强！看来月底飞大阪必须买那个小象的锅子了，嗷嗷~~！ //@jillclks: 不是吧，我家现在用的就是苏泊尔啊，速度换锅[泪][泪][泪][泪]
