label	x_test
0	#小戴子#这不是一场一般的雨...街上已经成了河！一个小老外冲上车，他说他要换酒店，因为他的酒店被水淹没了...一场下不完的瓢泼大雨，已经下了几个小时了...我在雨中狂奔！突然，我的思绪穿越回到了90年的深圳夏天...那时我二十岁，喜欢狂奔在大雨里，跑得那么轻快[下雨]…20年了，我已回不去了…[泪]
0	[泪]//@织梦Jennie: @空游无依 @花痴了那女孩0 你们瞅瞅
0	回复@冰儿小囡:唉，咱同事们的智商啊……当然，也侧面说明你人缘好。不过，面对智商这么平均的公司，我也告诉你，如果傻瓜会飞的话，你们那里没准真的是个航空公司。 //@冰儿小囡:小B同学，真有被骗的，我的MSN号被盗，就间接害了同事[泪]
0	孩子科学的性知识 需要父母科学的的教养理念和方法//@健康时报李海清:[晕]
1	为非小说类《故乡有灵》拉个票。2013我最喜欢的一本书。[鼓掌]
1	//@什刹海旅游官网: [鼓掌]童鞋们快点行动起来吧！
0	今晚吃得好饱好饱，真的给撑到了[衰]不过好久没吃到拔丝地瓜，好好吃哦[太开心]
1	大家都辛苦呀 不要太晚睡哦//@JUJI家伦伦: 中间儿亮的小旺旺头就是我了，大家用力点我吧[威武][威武][爱你][爱你][爱你]还有，期待给力上新~@独立配方师_JUJI 辛苦了[爱你]
1	摆到这时突然来劲了，下决心要拍到10，耳朵已然听不见某人的嗡嗡声了[可爱]
0	回复 @狐小瑶Eileen:好好休息，多喝热水。 //@狐小瑶Eileen: 大夏天的感冒一点毛病没有。还是病毒性的！！！受不了了。。。[抓狂][抓狂]
0	我看到实物了~~~真的超级精致！！[偷笑] //@jodie:[抓狂] 这个我超级需要。
0	现再就是[泪][泪][泪][泪][泪][泪][泪][泪]
0	OMG！这吓的能尿的出来吗？[衰] //@张二驴:这是电影剧照？// @丁大伟 :转发微博
1	穿衣显瘦，脱衣有肉，如果我稀饭你，我会这样赞美你@鲸鱼晶晶 至于标本。。。。脱衣显瘦，穿衣有肉就素你喽[嘻嘻]@齐咪女青年
0	每次发给飞鱼秀的短信、微博都会被在节目中念出来，因为同是双子心意相通，笑点一致吧。@飞鱼秀小飞 @飞鱼秀喻舟 [亲亲]//@shinybaobao:瑞士葡萄酒很棒，国内没的卖，一次去瑞士觉得市区没买，到了机场晚了没时间逛店，只好放弃打五折的大牌，直接买了一瓶葡萄酒。结果上飞机发现是澳大利亚产的[泪]。
1	来势汹汹，一般逃脱不了[汗] //@福气多多2006: 趁着服务员或主陪副陪还没有斟酒时多吃菜[哈哈] //@酒店餐饮徐宝良:回复 @福气多多2006:[偷笑]潜台词就是这意思 //@福气多多2006: 酒杯总是空的，是不是总被灌酒啊？[哈哈]
1	世界第六家、中国大陆第一家获得“国际六星钻石奖”殊荣的酒店@天津唐拉雅秀酒店 期待您的下榻[鼓掌]
0	回复@??童鞋:[嘻嘻]明天微博的幸运儿开奖，下周五微信的幸运儿们开奖[爱你] //@??童鞋:奥迪君  听你这么说不止5张照片咯[晕] 小编是坏银 [泪][泪][泪]明天开奖吗
1	#休闲一刻#传说中的活章鱼火锅，简直无法直视。快下班了，今日雾霾严重，各位亲谨慎慢行，一路小心，晚上吃啥好吃的，记得@燕赵美食 哟~[可爱]
1	无处不JEEP[哈哈]，2013.1.2 青岛城区 @Jeep中国站
0	该信谁？[吃惊][疑问]//@张耀辉-从容中道: 真相需要查清，但无论真相是什么，丝毫都不损伤热心捐款人的美德。 //@中国典当联盟网:不会吧 //@田炜华:[衰] //@王帅民:阿！ //@孙意云Michelle:上海人民终得沉冤沼血 //@Ken梁:真狗血。 //@洗马七个: 这狗日的给安徽人丢脸啊
0	[心][泪]//@米爱国: [心]//@蓝楹飞雨: 真爱恒久远[心]//@楚留香cws:[心]
1	[鼓掌] //@治愈系心理学:妈妈做的菜是世界上最好吃的菜，有家的味道~~~
0	[衰][吃惊] //@眠琴山房:在电视上看他的访谈，每次都让我目瞪口呆，历史上有比他狂妄的人，但是像他这样敞开了夸自己的，还真没有。
0	回复@mercuryli:宽松的衬衫没问题了。不过世贸天街没有34码了//@mercuryli:[good]小性感?我也抄件去如果穿得下[伤心]
1	颍上史上最华丽丽最成功的演出！[鼓掌]//@煮剥高耸小新://@ah麦田守望者://@DJ林静:[爱你][爱你][爱你][爱你]//@DJ黄铮:@955闻罡  @955李想 @DJ川 @DJ林静 @908达伦 @安徽魏民 @895汪茜 @小雅_fisker @DJ邓岳 @煮剥高耸小新 @金磊的心 @合肥卓音文化
1	回复@cherrielee:它们自己夜很努力盛放生命…现在的芝麻，调皮到：能把家里全部会动的成员惹毛，怕了它了走掉躲开…[抓狂]//@cherrielee:好得意啊～珍珠和芝麻有幸去了个好家庭，感谢你给了它们这么好的福气和缘份啊～[爱你]
1	放心吧小肥，你跑不掉，一定会拉你去坐地。让你的肥肉也飞一下~ //@NikaZJ:你先去给咱试下水，要是没飞出去，我再去坐[鼓掌]  //@要发胖的包:一定要去！让过山车飞吧！ //@新加坡旅游局官方微博:@杜海涛Hito @吴昕 ，双轨过山车下的双人浪漫照，这个情人节过得很“成双成对”呀！[嘻嘻]
0	今天悲催到无敌啊，要在麦当劳坐到凌晨，等着上火车，为了喝点热白开还只能用我的体温把它捂热了。。容易吗我[衰]
1	#德钦御庭#昨天的德钦御庭非常的热闹，当月过生日的小伙伴们共同举办了生日月活动，一片温馨[爱你]正是有了这些小伙伴们的努力、勤奋和热情，给每位入住的客人们留下了很好的印象和很赞的口碑，谢谢亲们，辛苦拉，加油！@annie杜琳 @刚峰看世界 @中青旅葛磊
0	好吧，他们是对的[泪]冻死姐了[衰]
1	哈哈!干脆今天不洗，明天再洗!反正明天也是灰![偷笑] //@张恒钊:真怕回来洗澡的时候把酒店的下水道堵了[嘻嘻]还好没有！//@腾冲旅游微博: 辛苦!!!
1	在看的亲们来冒泡！！[亲亲]
0	这一段拍得太美！巴黎的美好回忆！@小桥QIAO @大刘Lister//@julialwj: @?瑜欣Dumonteil [泪]??跟你有最多的回?，?08年第一次?lyon?找你玩，到09年??烹?看??焰火，到10年通宵clubbing后的nice,monaco...//@克里斯朱爱Nichkhun: 这段片头让我内牛满面
1	//@?彬:新刊火热上市咯~~[鼓掌]//@名汇: 本期目录导读可以在此先睹为妙哟~~详情请点击：http://t.cn/zOdh8Jm 如果有感兴趣的请赶紧去购买本期#名汇FAMOUS# 杂志~~[偷笑][鼓掌]
0	凌晨2点，整个房间，楼道，整栋楼都传来了刺耳的巨大的嚣叫声。。。。耳膜都快穿孔了，火警警报！我是出去啊还是待着啊！！！一堆警车的声音渐近。。。。疯了[抓狂] http://t.cn/SV82aj
1	@ 宠蜜  //@微博搞笑排行榜:哈哈，萌翻了！！[嘻嘻]
1	[哈哈][哈哈][哈哈]//@深圳美食攻略: 被爹坑了[衰]
1	终于拿到国安年票了，这冰箱贴做得可够糙的[嘻嘻]
1	各位看官较着可以非诚勿扰不[偷笑][太开心]来呀来呀，扰啊扰啊[偷笑]
1	[哈哈][哈哈]这动画做的真不错！
0	一包烟不嘞~~ //@趴趴熊爬爬:[巨汗]//@无痕轩: 怪不得老想不起抽烟，谢谢啊！//@姚志宏DD: 每天省一包烟钱。[衰]
1	[偷笑]酒很强壮，但是酒瓶子嘛……陶瓷瓶[委屈]包装的时候可是煞费了一番心思。//@五九先生: 估计这酒瓶扔在地上都摔不烂。[嘻嘻]
1	宝宝可以拿奥斯卡影帝了！//@格格就是你婷姐：宝贝你真配合！//@善良的刘菜菜：真欢乐[哈哈] //@崔怡Cherry：这孩子太有喜感了~~
0	//@啵儿本bourbon:Too cute[爱你] //@妞妞是个胖: 小孩儿[爱你] //@疯狂mini小笼馒头:打包带走！[嘻嘻][嘻嘻][嘻嘻] //@金牛座的鱼丸妹纸:[泪][泪]
0	还是我妈厉害，哈哈，不过一般她也给别人发照片的话，我都代劳，我说教她还不如帮她发快，教了一次还记不住，下次还得教……//@-晴间多云-：[偷笑] 都一样，我妈发邮件后问我，发过去我这里就没有了？人家收不到怎么办？[衰] ？
1	[嘻嘻] ~很敬业的最佳绿叶[鼓掌]
0	#坚持锻炼#不数不知道，今天教练一数，我居然已经一个月没来锻炼了！先是去香港，然后展会，紧接着办公室开张，我都快时间停止运行了…今天前半部分做了恢复训练，后半部分练拳击。原来拳击的动作标准了之后，是这么累的事啊！打了十分钟拳，我就汗如雨下，怪不得台上比赛每回合才三分钟！[晕]
1	编辑部大家庭，我[心]你们[鼓掌]//@夏青_Jimmy: @三小尼-Sunny @?_XXXX @田博毓 @冰凝82 @蒋波_half-way @追逐梦想在路上 @左下角-青争
0	砸下一个灯笼，貌似有俩人被砸了。。。。[汗][汗]我遇两次这事了。。上次在平遥。。。[晕][晕]
0	又是一帮狼…[怒] //@赵玺为赵彬相声:[国旗]
0	我在这里: #虹桥机场2号航站楼(出发)#。历经近12小时火车硬座，上海南站到T2近45分的地铁，我承认我腰酸背疼更重要是无聊了，才在这疯狂刷屏等海航登机起飞[泪] http://t.cn/SVawwK
1	时隔多年重看阿凡达，我想，如若是我，也是如此的抉择[嘻嘻]
1	路上有着不同的酸甜苦辣，但是小西家的菜依旧是一样的美味～～[嘻嘻]
0	昨夜梦见上牙脱落，还有血[衰]梦中惊醒，想了一早，什么预兆呢[疑问][汗][汗][汗]
1	天！我也想睡在星光下[抱抱]
0	终于…好吃哭了[泪][泪][泪]
1	"昆航随时欢迎您，乘机前三天来昆航微博留下出行信息还会有""微IP""惊喜哦！若是有缘人，定会常相见，期待与您在KY航班上相遇！[可爱]"
0	遗憾啊！下回一起哦！收获多多呢！//@Rachelvivi:啊啊啊啊啊啊~~~~我郁闷的内出血了！！！！为啥为啥，我们单位要把团建也放在今天啊！！！！！都么见到大家！！！[泪][泪][泪][泪]
0	[泪] //@舌尖上的中国:经过人生的荒凉，才能抵达内心的繁华。
1	//@Blueonline:隔了不到一周又回北京了。明天淘宝航旅事业部老大中玉将携淘宝旅行和和阿里投资的十人团队分享淘宝旅行在移动互联网领域的一些感悟，现场美女主持@阚洪岩 [鼓掌]
1	从某些南方童鞋的反应看要想在春晚压轴征服全国观众确实不容易啊?[哈哈]
0	这群 臭警察和畜生有区别吗？//@霸气的北京小妞:以地方政府为主导的腐败征地强拆是极其灭绝人性的社会罪恶！[怒]
1	先天足，后天营养不良－长不好！[熊猫] 先天不足，后天营养良－成才！[兔子] 先天足，后天营养好－－姚明！[威武][嘻嘻] //@王永森johnson: @盘基资产 [围观]
1	[爱你] //@老街兔罗萝:各路英雄好汉欢聚三样菜 //@三样菜帮主:[爱你][鼓掌]
0	所以要化悲痛为力量啊！问题是有些人用这种力量去超越自己的无能，而有些人却用这种力量去增加自己的愤怒！[衰]
0	这歌也只能是他来唱了，换谁我都不会掉眼泪了！//@张芯瑗：老曹。。你怎么可以唱的这么感银啊？[泪]
0	[衰]@萧伯纳
1	似乎mini比四代pad更有意思[哈哈]
1	【#超级笑星#幕后花絮】今晚21:30~《超级笑星》第三期马上就要开始啦?咱们的选手也要登台表演了哦[鼓掌]~在场下的时候~选手们都会干嘛呢？这位眼镜妹抓紧每一秒的时间正在练嗓子[赞]~~咦！正夸你呢~怎么跑去逗咱们的球童宝贝玩啦！[偷笑]
0	#雨枫试读#次奥！这像素不是一般的渣啊！[抓狂]介素上世纪90年代的水准么。。。不忍直视[衰]还是赶紧看书吧@雨枫书馆@田世虹//@心似琉璃3278191591: [赞]享受生命旅程中的惬意和乐趣[给力]//@百花香帅:世外桃源！[耶]//@心似琉璃3278191591:回复@沪上乡下人:哈，悄悄告诉你:诗意在《彼岸青春》后[可爱]
1	只要相爱的人在一起，干什么都会很甜蜜[哈哈]//@予儿宝贝0608: 七夕是爱情节日，当然是要和相爱的他一起度过！不一定是烛光晚餐，但一定要一起吃饭，只要相爱的人在一起，干什么都会很甜蜜！@小灰灰的爸爸爸 @偶那淡定人生 @丢?丢
1	明年的高考生注意了：请密切关注吴老师的文章、访谈……一切的一切 你们懂的[哈哈]//@吴晓波: 呵，好像是的。我不是故意的。[晕]
0	二年级的数学哦！厉害！[抓狂][汗][吃惊] 去一、二年级听过课，我是完全hold不住小小孩子们啊，更别说是数学了。佩服佩服！[鼓掌]加油！[酷]
1	谁说的，我姐在bambook上就已经看掉1000块钱了[酷]//@包子妈的包子铺:为啥都是玄幻类的？看来舍得花钱的还是男人。居然只看过《将夜》，还是昨晚才开的篇//@沧月: 三少这货居然压过了南派！以后我蹭饭更是毫无压力！[哈哈]//@玄色:放眼望去，全是熟人！起点年会就是富豪聚会！！哈哈~~恭喜//@唐家三少
1	傍晚的小村边[鼓掌]600年的古树
1	//@鼓条子: [嘻嘻] //@二马的路: //@卫派: @睿雪飘沙 @陈春001 @陈亭0301 @管军管军 @鼓条子 @黑柏松 @红透九天 @河北梆子高伟 @河北梆子杨春涛 @键舞0320 @六月男孩-耗耗 @马树春bd3bsv @司卫涛
1	只见名字不见脸[赞][哈哈]
0	求助帖：民主广场 6886老菜馆 电话谁有啊？求告知[抓狂][抓狂][抓狂]
0	上海有没有丢了猫咪或流浪猫咪集中失踪的！[泪] //@corinatoto:救命救命！上海 #普陀600??#
0	oh no。生物钟调到7：30了。。。[泪][泪][泪][泪][泪]
1	老编发现长假期间来环秀晓筑度假，住两天会比较适宜，住两天，可以安安静静的喝杯茶，畅畅快快的打打球，安安心心的睡个懒觉之后还可以安安心心的再睡个懒觉，[哈哈]别忘了，还能舒舒服服的吃顿农家大餐[偷笑]。
1	不爱无谓争论，今天睡饱了想喷几个字。如果这新闻是「新闻联播」报的，还能有几成人相信真实性呢？[嘘]私心上，其实很怕这一个月好几百万的＂债＂又得让我们＂外地人＂扛，担待不起哦[哈哈]//@郭-添赞: 我也没看到底是什么人，就是觉得很奇怪，能有这么多逃票的？两块钱还逃，那得是什么人呀！[哈哈]
1	报告，植物园这边虽然刮风但感觉不到什么沙尘啊！不想呛，多种树[嘻嘻]
0	煎饼？这味道最蹿。 //@深黑色探戈:这太雄壮，干不过[哼] 妈的下次带着我的弓，再看见就连人带吃的一箭射穿 //@北京-王小雨天:[怒]抢过来扔了 //@深黑色探戈:大早上刷屏的几位，怎么不帮我转？再不转我主贴圈人了啊。说你们几个呢[怒]
1	读作，人民币倒/到了。[哈哈]//@但斌:无
1	回复@山岚熊外婆:阿～～～[抓狂]  我消失，不要再找我，不要再联系我，我骑着毛驴去赶集了[哈哈] //@山岚熊外婆:回复 @Stella岚r:那得抢到你的东西才会高兴得做梦流口水啊！[馋嘴]再说即便是口水，那杯子里面的水少了，如何解释呢？
1	回复@语真a:[鼓掌] //@语真a:欢迎五月来了[呵呵] //@五月V:回复@彼岸无花君子为她醉:五月来了，五月很好，无花安好[呵呵] //@彼岸无花君子为她醉:回复@五月V:五月可好？
0	《#初代吸血鬼#》(The Originals) 我以为这些话，Klaus只会对C说，而这个C却是初代中的Cami……而不是Caroline~ [泪] via@藤野健次郎
0	是啊，文章里提到了，我们也只能拍摄养殖鲥鱼应个景儿了[泪] //@文志平:长江刀鱼和河豚现在偶尔还能吃到，长江鲥鱼早就绝迹了 [泪] //@杨雯yaa: 忘了说了，@cc1975 图片是超哥作品[good] //@不负行者:封面有味道，文字有味道，[鼓掌][鼓掌][鼓掌]美图有味道，行走江湖，味道第一！
0	#敢吃逗你玩#――每次都是早上醒来后，才知道晚上要早点睡。。。[抓狂]
